Region,Date,Spread type,Price spread,High start time,Low start time
VIC,2019-08-03,High-low contiguous (2hr),111.73613124999999,00:00:00,03:45:00
VIC,2019-08-03,High-low perfect (4hr),97.91374791666665,,
VIC,2019-08-03,High-low contiguous (4hr),62.32853458333331,00:00:00,03:20:00
VIC,2019-08-03,Day-evening,14.146663437499967,,
VIC,2019-08-03,Overnight-morning,-46.58725010416666,,
VIC,2019-08-04,High-low perfect (2hr),215.14304124999995,,
VIC,2019-08-04,High-low contiguous (2hr),190.61045624999997,17:20:00,12:25:00
VIC,2019-08-04,High-low perfect (4hr),135.15139020833334,,
VIC,2019-08-04,High-low contiguous (4hr),116.74856458333333,17:10:00,11:10:00
VIC,2019-08-04,Day-evening,91.59952072916663,,
VIC,2019-08-04,Overnight-morning,-19.594764479166656,,
VIC,2019-08-05,High-low perfect (2hr),196.35646458333332,,
VIC,2019-08-05,High-low contiguous (2hr),185.07472625,17:20:00,03:05:00
VIC,2019-08-05,High-low perfect (4hr),123.86471208333336,,
VIC,2019-08-05,High-low contiguous (4hr),114.81635854166666,16:20:00,01:55:00
VIC,2019-08-05,Day-evening,79.9839598958333,,
VIC,2019-08-05,Overnight-morning,2.2189440625000145,,
VIC,2019-08-06,High-low perfect (2hr),149.45041208333333,,
VIC,2019-08-06,High-low contiguous (2hr),120.60858958333336,17:15:00,03:00:00
VIC,2019-08-06,High-low perfect (4hr),112.64834625000003,,
VIC,2019-08-06,High-low contiguous (4hr),102.65026791666668,17:15:00,01:50:00
VIC,2019-08-06,Day-evening,53.53177343750001,,
VIC,2019-08-06,Overnight-morning,-7.508298333333343,,
VIC,2019-08-07,High-low perfect (2hr),204.06476958333337,,
VIC,2019-08-07,High-low contiguous (2hr),111.92574291666668,18:10:00,13:15:00
VIC,2019-08-07,High-low perfect (4hr),139.3016445833333,,
VIC,2019-08-07,High-low contiguous (4hr),85.53533979166669,16:55:00,11:15:00
VIC,2019-08-07,Day-evening,49.47932729166668,,
VIC,2019-08-07,Overnight-morning,27.904750937500026,,
VIC,2019-08-08,High-low perfect (2hr),101.65715833333331,,
VIC,2019-08-08,High-low contiguous (2hr),69.05119833333333,17:10:00,03:30:00
VIC,2019-08-08,High-low perfect (4hr),71.08613708333331,,
VIC,2019-08-08,High-low contiguous (4hr),55.14253979166668,17:10:00,01:40:00
VIC,2019-08-08,Day-evening,20.987207708333315,,
VIC,2019-08-08,Overnight-morning,-0.16841458333334458,,
VIC,2019-08-09,High-low perfect (2hr),233.10994999999997,,
VIC,2019-08-09,High-low contiguous (2hr),191.82410166666665,17:35:00,02:05:00
VIC,2019-08-09,High-low perfect (4hr),163.98326895833333,,
VIC,2019-08-09,High-low contiguous (4hr),136.75757458333337,17:40:00,01:35:00
VIC,2019-08-09,Day-evening,69.11110520833331,,
VIC,2019-08-09,Overnight-morning,-18.50839083333331,,
VIC,2019-08-10,High-low perfect (2hr),96.18955125,,
VIC,2019-08-10,High-low contiguous (2hr),72.12262291666667,08:25:00,03:55:00
VIC,2019-08-10,High-low perfect (4hr),72.07306625000001,,
VIC,2019-08-10,High-low contiguous (4hr),48.35337583333333,06:35:00,02:30:00
VIC,2019-08-10,Day-evening,-5.527553958333328,,
VIC,2019-08-10,Overnight-morning,-14.407523333333344,,
VIC,2019-08-11,High-low perfect (2hr),211.6530679166667,,
VIC,2019-08-11,High-low contiguous (2hr),167.32419333333334,17:10:00,11:40:00
VIC,2019-08-11,High-low perfect (4hr),137.94644979166668,,
VIC,2019-08-11,High-low contiguous (4hr),106.16252312499998,17:10:00,11:40:00
VIC,2019-08-11,Day-evening,83.47260802083333,,
VIC,2019-08-11,Overnight-morning,-23.936114583333335,,
VIC,2019-08-12,High-low perfect (2hr),342.14565333333337,,
VIC,2019-08-12,High-low contiguous (2hr),309.67477708333337,16:45:00,02:05:00
VIC,2019-08-12,High-low perfect (4hr),281.21706479166664,,
VIC,2019-08-12,High-low contiguous (4hr),252.59509104166668,16:25:00,00:05:00
VIC,2019-08-12,Day-evening,210.80312458333327,,
VIC,2019-08-12,Overnight-morning,29.492047812500005,,
VIC,2019-08-13,High-low perfect (2hr),940.1859291666666,,
VIC,2019-08-13,High-low contiguous (2hr),651.6017133333334,16:50:00,01:50:00
VIC,2019-08-13,High-low perfect (4hr),618.09842625,,
VIC,2019-08-13,High-low contiguous (4hr),405.31511333333333,15:55:00,01:15:00
VIC,2019-08-13,Day-evening,278.87660416666665,,
VIC,2019-08-13,Overnight-morning,138.53313874999998,,
VIC,2019-08-14,High-low perfect (2hr),199.71815749999996,,
VIC,2019-08-14,High-low contiguous (2hr),139.41992541666662,05:55:00,22:00:00
VIC,2019-08-14,High-low perfect (4hr),133.14587645833336,,
VIC,2019-08-14,High-low contiguous (4hr),82.90641416666666,05:40:00,10:45:00
VIC,2019-08-14,Day-evening,51.729114166666676,,
VIC,2019-08-14,Overnight-morning,61.12737614583337,,
VIC,2019-08-15,High-low perfect (2hr),92.40544125,,
VIC,2019-08-15,High-low contiguous (2hr),83.95838375,17:40:00,11:55:00
VIC,2019-08-15,High-low perfect (4hr),74.06006208333332,,
VIC,2019-08-15,High-low contiguous (4hr),66.80375458333333,17:15:00,10:45:00
VIC,2019-08-15,Day-evening,50.281135416666665,,
VIC,2019-08-15,Overnight-morning,3.1680505208333187,,
VIC,2019-08-16,High-low perfect (2hr),131.23413791666667,,
VIC,2019-08-16,High-low contiguous (2hr),113.78802916666669,16:50:00,03:35:00
VIC,2019-08-16,High-low perfect (4hr),106.53656791666666,,
VIC,2019-08-16,High-low contiguous (4hr),93.9897,17:10:00,01:50:00
VIC,2019-08-16,Day-evening,47.160076041666656,,
VIC,2019-08-16,Overnight-morning,-15.385802916666677,,
VIC,2019-08-17,High-low perfect (2hr),89.1097125,,
VIC,2019-08-17,High-low contiguous (2hr),74.75969833333332,17:05:00,12:10:00
VIC,2019-08-17,High-low perfect (4hr),75.54958833333335,,
VIC,2019-08-17,High-low contiguous (4hr),58.01158791666667,05:25:00,10:10:00
VIC,2019-08-17,Day-evening,40.30694239583334,,
VIC,2019-08-17,Overnight-morning,12.18564781249998,,
VIC,2019-08-18,High-low perfect (2hr),102.03174166666666,,
VIC,2019-08-18,High-low contiguous (2hr),94.14704625,18:15:00,10:25:00
VIC,2019-08-18,High-low perfect (4hr),88.7333475,,
VIC,2019-08-18,High-low contiguous (4hr),81.26676604166667,16:55:00,10:00:00
VIC,2019-08-18,Day-evening,53.96127041666667,,
VIC,2019-08-18,Overnight-morning,-22.0911490625,,
VIC,2019-08-19,High-low perfect (2hr),166.75421083333336,,
VIC,2019-08-19,High-low contiguous (2hr),127.87673916666667,16:50:00,02:20:00
VIC,2019-08-19,High-low perfect (4hr),129.27175666666668,,
VIC,2019-08-19,High-low contiguous (4hr),105.02196916666666,16:25:00,00:15:00
VIC,2019-08-19,Day-evening,60.40531114583334,,
VIC,2019-08-19,Overnight-morning,30.27782958333333,,
VIC,2019-08-20,High-low perfect (2hr),107.0639575,,
VIC,2019-08-20,High-low contiguous (2hr),89.14799000000001,06:10:00,12:40:00
VIC,2019-08-20,High-low perfect (4hr),88.54887270833332,,
VIC,2019-08-20,High-low contiguous (4hr),70.38185083333332,05:45:00,10:50:00
VIC,2019-08-20,Day-evening,39.49766406250001,,
VIC,2019-08-20,Overnight-morning,27.301252291666678,,
VIC,2019-08-21,High-low perfect (2hr),123.14689791666667,,
VIC,2019-08-21,High-low contiguous (2hr),110.7604325,06:45:00,03:05:00
VIC,2019-08-21,High-low perfect (4hr),110.93643458333334,,
VIC,2019-08-21,High-low contiguous (4hr),94.15992666666668,06:10:00,01:45:00
VIC,2019-08-21,Day-evening,33.713392187500006,,
VIC,2019-08-21,Overnight-morning,17.851425416666657,,
VIC,2019-08-22,High-low perfect (2hr),323.31603041666665,,
VIC,2019-08-22,High-low contiguous (2hr),303.7130404166667,17:50:00,01:40:00
VIC,2019-08-22,High-low perfect (4hr),228.16092145833332,,
VIC,2019-08-22,High-low contiguous (4hr),226.00380770833334,17:15:00,01:15:00
VIC,2019-08-22,Day-evening,120.85054979166664,,
VIC,2019-08-22,Overnight-morning,-1.9866231249999942,,
VIC,2019-08-23,High-low perfect (2hr),248.91124000000002,,
VIC,2019-08-23,High-low contiguous (2hr),224.15047708333336,06:20:00,12:25:00
VIC,2019-08-23,High-low perfect (4hr),173.439479375,,
VIC,2019-08-23,High-low contiguous (4hr),157.92992625,04:20:00,11:50:00
VIC,2019-08-23,Day-evening,55.259505104166664,,
VIC,2019-08-23,Overnight-morning,80.32161854166667,,
VIC,2019-08-24,High-low perfect (2hr),124.48274333333335,,
VIC,2019-08-24,High-low contiguous (2hr),114.37084666666665,17:20:00,02:20:00
VIC,2019-08-24,High-low perfect (4hr),115.34301791666667,,
VIC,2019-08-24,High-low contiguous (4hr),106.18065562499999,17:20:00,10:25:00
VIC,2019-08-24,Day-evening,85.51950499999998,,
VIC,2019-08-24,Overnight-morning,-29.67416729166667,,
VIC,2019-08-25,High-low perfect (2hr),289.72297375,,
VIC,2019-08-25,High-low contiguous (2hr),259.6222658333333,19:10:00,10:40:00
VIC,2019-08-25,High-low perfect (4hr),264.74231354166665,,
VIC,2019-08-25,High-low contiguous (4hr),244.56376708333335,17:10:00,09:30:00
VIC,2019-08-25,Day-evening,179.14290145833334,,
VIC,2019-08-25,Overnight-morning,-49.984736562500004,,
VIC,2019-08-26,High-low perfect (2hr),233.45762249999996,,
VIC,2019-08-26,High-low contiguous (2hr),216.96822791666665,18:00:00,02:55:00
VIC,2019-08-26,High-low perfect (4hr),222.4819222916667,,
VIC,2019-08-26,High-low contiguous (4hr),183.80015125,17:15:00,00:55:00
VIC,2019-08-26,Day-evening,131.5671428125,,
VIC,2019-08-26,Overnight-morning,16.07415270833333,,
VIC,2019-08-27,High-low perfect (2hr),235.9302191666667,,
VIC,2019-08-27,High-low contiguous (2hr),228.73898625000004,17:55:00,13:45:00
VIC,2019-08-27,High-low perfect (4hr),226.4955879166667,,
VIC,2019-08-27,High-low contiguous (4hr),177.1877097916667,17:15:00,12:35:00
VIC,2019-08-27,Day-evening,135.75240052083333,,
VIC,2019-08-27,Overnight-morning,40.79408125000002,,
VIC,2019-08-28,High-low perfect (2hr),276.7650958333333,,
VIC,2019-08-28,High-low contiguous (2hr),241.066715,17:20:00,03:10:00
VIC,2019-08-28,High-low perfect (4hr),237.91146520833334,,
VIC,2019-08-28,High-low contiguous (4hr),164.26307999999997,16:40:00,01:40:00
VIC,2019-08-28,Day-evening,107.2066615625,,
VIC,2019-08-28,Overnight-morning,-21.75950322916667,,
VIC,2019-08-29,High-low perfect (2hr),264.0397716666667,,
VIC,2019-08-29,High-low contiguous (2hr),164.74315583333333,06:05:00,03:05:00
VIC,2019-08-29,High-low perfect (4hr),236.0584627083333,,
VIC,2019-08-29,High-low contiguous (4hr),125.63399729166669,16:55:00,01:45:00
VIC,2019-08-29,Day-evening,79.18109989583336,,
VIC,2019-08-29,Overnight-morning,46.196906041666665,,
VIC,2019-08-30,High-low perfect (2hr),362.23541916666665,,
VIC,2019-08-30,High-low contiguous (2hr),303.55890500000004,06:50:00,03:10:00
VIC,2019-08-30,High-low perfect (4hr),302.9718329166667,,
VIC,2019-08-30,High-low contiguous (4hr),244.05811270833337,16:25:00,01:20:00
VIC,2019-08-30,Day-evening,161.77664979166664,,
VIC,2019-08-30,Overnight-morning,74.27590000000001,,
VIC,2019-08-31,High-low perfect (2hr),294.2705075,,
VIC,2019-08-31,High-low contiguous (2hr),264.1331166666667,16:50:00,11:05:00
VIC,2019-08-31,High-low perfect (4hr),217.220884375,,
VIC,2019-08-31,High-low contiguous (4hr),204.93637458333336,16:40:00,11:05:00
VIC,2019-08-31,Day-evening,159.32286364583334,,
VIC,2019-08-31,Overnight-morning,-25.991256250000006,,
VIC,2019-09-01,High-low perfect (2hr),198.37645291666664,,
VIC,2019-09-01,High-low contiguous (2hr),160.7161625,18:30:00,11:55:00
VIC,2019-09-01,High-low perfect (4hr),157.9799247916667,,
VIC,2019-09-01,High-low contiguous (4hr),139.86574395833333,17:50:00,10:50:00
VIC,2019-09-01,Day-evening,92.32974791666668,,
VIC,2019-09-01,Overnight-morning,-51.07757562500001,,
VIC,2019-09-02,High-low perfect (2hr),183.0197691666667,,
VIC,2019-09-02,High-low contiguous (2hr),138.10105750000002,17:05:00,12:05:00
VIC,2019-09-02,High-low perfect (4hr),141.11200541666662,,
VIC,2019-09-02,High-low contiguous (4hr),104.26303979166667,16:35:00,10:10:00
VIC,2019-09-02,Day-evening,74.81642,,
VIC,2019-09-02,Overnight-morning,5.026779270833316,,
VIC,2019-09-03,High-low perfect (2hr),287.3584025,,
VIC,2019-09-03,High-low contiguous (2hr),186.64028583333334,19:45:00,12:10:00
VIC,2019-09-03,High-low perfect (4hr),229.0825458333333,,
VIC,2019-09-03,High-low contiguous (4hr),171.36252729166665,17:45:00,12:05:00
VIC,2019-09-03,Day-evening,93.420203125,,
VIC,2019-09-03,Overnight-morning,19.6604579166667,,
VIC,2019-09-04,High-low perfect (2hr),255.06048375,,
VIC,2019-09-04,High-low contiguous (2hr),163.77249999999998,17:15:00,11:40:00
VIC,2019-09-04,High-low perfect (4hr),212.13567312499998,,
VIC,2019-09-04,High-low contiguous (4hr),129.20036541666664,17:20:00,11:45:00
VIC,2019-09-04,Day-evening,76.34624302083334,,
VIC,2019-09-04,Overnight-morning,52.51854239583331,,
VIC,2019-09-05,High-low perfect (2hr),193.58838125,,
VIC,2019-09-05,High-low contiguous (2hr),141.61982958333337,06:20:00,12:20:00
VIC,2019-09-05,High-low perfect (4hr),121.00392645833332,,
VIC,2019-09-05,High-low contiguous (4hr),91.59027645833336,05:30:00,11:35:00
VIC,2019-09-05,Day-evening,38.188679166666674,,
VIC,2019-09-05,Overnight-morning,39.88248979166666,,
VIC,2019-09-06,High-low perfect (2hr),78.74013,,
VIC,2019-09-06,High-low contiguous (2hr),48.656806666666654,06:15:00,09:25:00
VIC,2019-09-06,High-low perfect (4hr),59.90632083333334,,
VIC,2019-09-06,High-low contiguous (4hr),37.40163229166667,16:25:00,01:50:00
VIC,2019-09-06,Day-evening,18.11045187499999,,
VIC,2019-09-06,Overnight-morning,4.556275937499997,,
VIC,2019-09-07,High-low perfect (2hr),174.12674749999996,,
VIC,2019-09-07,High-low contiguous (2hr),119.44821749999998,17:05:00,11:30:00
VIC,2019-09-07,High-low perfect (4hr),140.25332208333333,,
VIC,2019-09-07,High-low contiguous (4hr),102.82612645833333,16:25:00,11:15:00
VIC,2019-09-07,Day-evening,63.01443677083334,,
VIC,2019-09-07,Overnight-morning,-19.91372281249999,,
VIC,2019-09-08,High-low perfect (2hr),137.32910208333334,,
VIC,2019-09-08,High-low contiguous (2hr),113.34420541666667,17:10:00,12:05:00
VIC,2019-09-08,High-low perfect (4hr),108.53943145833333,,
VIC,2019-09-08,High-low contiguous (4hr),82.67275229166667,15:45:00,09:50:00
VIC,2019-09-08,Day-evening,60.649645625000005,,
VIC,2019-09-08,Overnight-morning,1.3509851041666678,,
VIC,2019-09-09,High-low perfect (2hr),240.16766583333336,,
VIC,2019-09-09,High-low contiguous (2hr),197.04508250000003,17:45:00,02:15:00
VIC,2019-09-09,High-low perfect (4hr),165.43908375,,
VIC,2019-09-09,High-low contiguous (4hr),145.187934375,17:10:00,00:45:00
VIC,2019-09-09,Day-evening,75.67430593750001,,
VIC,2019-09-09,Overnight-morning,20.413990833333337,,
VIC,2019-09-10,High-low perfect (2hr),258.48286666666667,,
VIC,2019-09-10,High-low contiguous (2hr),256.65799208333334,18:20:00,13:15:00
VIC,2019-09-10,High-low perfect (4hr),239.09707791666665,,
VIC,2019-09-10,High-low contiguous (4hr),236.0679822916667,17:50:00,12:10:00
VIC,2019-09-10,Day-evening,137.1402628125,,
VIC,2019-09-10,Overnight-morning,-33.19156958333332,,
VIC,2019-09-11,High-low perfect (2hr),79.69095166666668,,
VIC,2019-09-11,High-low contiguous (2hr),66.88052749999999,05:40:00,12:20:00
VIC,2019-09-11,High-low perfect (4hr),67.06992958333333,,
VIC,2019-09-11,High-low contiguous (4hr),52.19490041666665,05:05:00,11:50:00
VIC,2019-09-11,Day-evening,37.762894374999995,,
VIC,2019-09-11,Overnight-morning,23.89870947916667,,
VIC,2019-09-12,High-low perfect (2hr),155.06396416666666,,
VIC,2019-09-12,High-low contiguous (2hr),125.68435166666666,18:15:00,02:05:00
VIC,2019-09-12,High-low perfect (4hr),129.05032145833334,,
VIC,2019-09-12,High-low contiguous (4hr),103.00779416666666,18:15:00,01:50:00
VIC,2019-09-12,Day-evening,61.76908177083332,,
VIC,2019-09-12,Overnight-morning,-8.757599270833339,,
VIC,2019-09-13,High-low perfect (2hr),187.72970375,,
VIC,2019-09-13,High-low contiguous (2hr),130.42340374999998,22:00:00,13:40:00
VIC,2019-09-13,High-low perfect (4hr),123.057765625,,
VIC,2019-09-13,High-low contiguous (4hr),79.66971895833332,20:00:00,12:15:00
VIC,2019-09-13,Day-evening,31.63862677083334,,
VIC,2019-09-13,Overnight-morning,5.26049604166667,,
VIC,2019-09-14,High-low perfect (2hr),183.0599366666667,,
VIC,2019-09-14,High-low contiguous (2hr),154.62248375,17:20:00,13:10:00
VIC,2019-09-14,High-low perfect (4hr),137.73424208333333,,
VIC,2019-09-14,High-low contiguous (4hr),120.91899229166665,16:00:00,10:50:00
VIC,2019-09-14,Day-evening,99.72496572916666,,
VIC,2019-09-14,Overnight-morning,21.477437500000008,,
VIC,2019-09-15,High-low perfect (2hr),208.2353425,,
VIC,2019-09-15,High-low contiguous (2hr),147.96406499999998,13:40:00,08:05:00
VIC,2019-09-15,High-low perfect (4hr),146.72519916666667,,
VIC,2019-09-15,High-low contiguous (4hr),87.84116291666666,12:05:00,06:35:00
VIC,2019-09-15,Day-evening,-7.031558958333335,,
VIC,2019-09-15,Overnight-morning,-11.174453645833317,,
VIC,2019-09-16,High-low perfect (2hr),281.85158625,,
VIC,2019-09-16,High-low contiguous (2hr),240.74036208333334,17:15:00,02:25:00
VIC,2019-09-16,High-low perfect (4hr),238.66937437500005,,
VIC,2019-09-16,High-low contiguous (4hr),180.86081333333334,16:45:00,01:10:00
VIC,2019-09-16,Day-evening,83.09796718749999,,
VIC,2019-09-16,Overnight-morning,-16.25456677083332,,
VIC,2019-09-17,High-low perfect (2hr),232.17162375000004,,
VIC,2019-09-17,High-low contiguous (2hr),204.08866166666672,17:25:00,01:40:00
VIC,2019-09-17,High-low perfect (4hr),204.38544458333337,,
VIC,2019-09-17,High-low contiguous (4hr),137.0900254166667,15:55:00,01:55:00
VIC,2019-09-17,Day-evening,103.55529916666663,,
VIC,2019-09-17,Overnight-morning,30.318651250000002,,
VIC,2019-09-18,High-low perfect (2hr),310.781365,,
VIC,2019-09-18,High-low contiguous (2hr),230.83520291666665,17:20:00,21:10:00
VIC,2019-09-18,High-low perfect (4hr),259.0581808333334,,
VIC,2019-09-18,High-low contiguous (4hr),149.94869708333334,16:10:00,00:35:00
VIC,2019-09-18,Day-evening,126.59280781250001,,
VIC,2019-09-18,Overnight-morning,89.68236395833334,,
VIC,2019-09-19,High-low perfect (2hr),151.95624458333336,,
VIC,2019-09-19,High-low contiguous (2hr),117.48304666666667,06:15:00,11:55:00
VIC,2019-09-19,High-low perfect (4hr),102.15586875,,
VIC,2019-09-19,High-low contiguous (4hr),67.60598291666668,05:05:00,09:55:00
VIC,2019-09-19,Day-evening,22.788581979166665,,
VIC,2019-09-19,Overnight-morning,48.98821364583334,,
VIC,2019-09-20,High-low perfect (2hr),261.6337533333333,,
VIC,2019-09-20,High-low contiguous (2hr),169.7052675,08:05:00,01:15:00
VIC,2019-09-20,High-low perfect (4hr),198.01561145833335,,
VIC,2019-09-20,High-low contiguous (4hr),121.36656270833332,06:15:00,00:20:00
VIC,2019-09-20,Day-evening,-19.86910916666666,,
VIC,2019-09-20,Overnight-morning,26.388935729166676,,
VIC,2019-09-21,High-low perfect (2hr),325.54817875,,
VIC,2019-09-21,High-low contiguous (2hr),218.8142995833333,18:10:00,11:20:00
VIC,2019-09-21,High-low perfect (4hr),238.24261270833335,,
VIC,2019-09-21,High-low contiguous (4hr),141.98232812499998,17:40:00,10:45:00
VIC,2019-09-21,Day-evening,68.91272260416669,,
VIC,2019-09-21,Overnight-morning,-17.928565833333337,,
VIC,2019-09-22,High-low perfect (2hr),212.64342125000002,,
VIC,2019-09-22,High-low contiguous (2hr),187.15154833333332,18:15:00,12:15:00
VIC,2019-09-22,High-low perfect (4hr),157.82514958333334,,
VIC,2019-09-22,High-low contiguous (4hr),130.67593729166666,17:25:00,10:20:00
VIC,2019-09-22,Day-evening,110.51513395833334,,
VIC,2019-09-22,Overnight-morning,-18.103052604166663,,
VIC,2019-09-23,High-low perfect (2hr),221.60693250000003,,
VIC,2019-09-23,High-low contiguous (2hr),192.58517333333333,17:50:00,01:45:00
VIC,2019-09-23,High-low perfect (4hr),154.55772666666667,,
VIC,2019-09-23,High-low contiguous (4hr),129.45253166666666,15:50:00,01:10:00
VIC,2019-09-23,Day-evening,92.58586041666668,,
VIC,2019-09-23,Overnight-morning,-5.732665312499989,,
VIC,2019-09-24,High-low perfect (2hr),254.88879250000002,,
VIC,2019-09-24,High-low contiguous (2hr),253.2235341666667,17:15:00,02:25:00
VIC,2019-09-24,High-low perfect (4hr),237.8331929166667,,
VIC,2019-09-24,High-low contiguous (4hr),206.48884875000002,17:10:00,00:45:00
VIC,2019-09-24,Day-evening,153.9720241666667,,
VIC,2019-09-24,Overnight-morning,11.578332916666639,,
VIC,2019-09-25,High-low perfect (2hr),268.42807583333337,,
VIC,2019-09-25,High-low contiguous (2hr),257.52062375,18:20:00,02:20:00
VIC,2019-09-25,High-low perfect (4hr),247.12806562499998,,
VIC,2019-09-25,High-low contiguous (4hr),239.5405747916667,17:20:00,00:50:00
VIC,2019-09-25,Day-evening,151.06053447916665,,
VIC,2019-09-25,Overnight-morning,-45.32030572916665,,
VIC,2019-09-26,High-low perfect (2hr),262.53586916666666,,
VIC,2019-09-26,High-low contiguous (2hr),232.36241750000002,05:05:00,11:15:00
VIC,2019-09-26,High-low perfect (4hr),225.98571437500001,,
VIC,2019-09-26,High-low contiguous (4hr),137.1036545833333,04:50:00,10:25:00
VIC,2019-09-26,Day-evening,101.01030499999995,,
VIC,2019-09-26,Overnight-morning,78.57408385416669,,
VIC,2019-09-27,High-low perfect (2hr),309.0449958333333,,
VIC,2019-09-27,High-low contiguous (2hr),272.82845499999996,17:40:00,02:50:00
VIC,2019-09-27,High-low perfect (4hr),207.99961458333337,,
VIC,2019-09-27,High-low contiguous (4hr),177.302896875,17:30:00,01:30:00
VIC,2019-09-27,Day-evening,61.18629802083331,,
VIC,2019-09-27,Overnight-morning,-27.79396447916666,,
VIC,2019-09-28,High-low perfect (2hr),243.4681875,,
VIC,2019-09-28,High-low contiguous (2hr),229.4075354166667,17:50:00,03:00:00
VIC,2019-09-28,High-low perfect (4hr),236.78743666666668,,
VIC,2019-09-28,High-low contiguous (4hr),182.6840016666667,17:45:00,01:20:00
VIC,2019-09-28,Day-evening,119.21928958333335,,
VIC,2019-09-28,Overnight-morning,-83.30841385416666,,
VIC,2019-09-29,High-low perfect (2hr),207.27246583333337,,
VIC,2019-09-29,High-low contiguous (2hr),139.59366000000003,17:50:00,09:40:00
VIC,2019-09-29,High-low perfect (4hr),147.075441875,,
VIC,2019-09-29,High-low contiguous (4hr),105.06349666666668,16:50:00,07:40:00
VIC,2019-09-29,Day-evening,90.1268225,,
VIC,2019-09-29,Overnight-morning,-52.6810484375,,
VIC,2019-09-30,High-low perfect (2hr),148.29810541666666,,
VIC,2019-09-30,High-low contiguous (2hr),133.82389666666668,16:50:00,01:20:00
VIC,2019-09-30,High-low perfect (4hr),91.75874166666668,,
VIC,2019-09-30,High-low contiguous (4hr),77.05771416666667,15:25:00,00:40:00
VIC,2019-09-30,Day-evening,70.44891979166665,,
VIC,2019-09-30,Overnight-morning,3.390351145833293,,
VIC,2019-10-01,High-low perfect (2hr),210.21540333333337,,
VIC,2019-10-01,High-low contiguous (2hr),200.92492791666666,17:20:00,11:30:00
VIC,2019-10-01,High-low perfect (4hr),156.51076208333336,,
VIC,2019-10-01,High-low contiguous (4hr),122.21073812499999,15:50:00,10:35:00
VIC,2019-10-01,Day-evening,112.12224447916671,,
VIC,2019-10-01,Overnight-morning,19.244754895833353,,
VIC,2019-10-02,High-low perfect (2hr),230.17749583333335,,
VIC,2019-10-02,High-low contiguous (2hr),193.2497625,17:15:00,10:35:00
VIC,2019-10-02,High-low perfect (4hr),165.79387395833334,,
VIC,2019-10-02,High-low contiguous (4hr),121.05654833333332,15:55:00,09:10:00
VIC,2019-10-02,Day-evening,107.57104093750003,,
VIC,2019-10-02,Overnight-morning,-38.72902114583333,,
VIC,2019-10-03,High-low perfect (2hr),204.46281666666667,,
VIC,2019-10-03,High-low contiguous (2hr),179.5061920833333,16:50:00,09:15:00
VIC,2019-10-03,High-low perfect (4hr),134.36398604166664,,
VIC,2019-10-03,High-low contiguous (4hr),113.61513062499996,16:20:00,07:00:00
VIC,2019-10-03,Day-evening,102.30097687499999,,
VIC,2019-10-03,Overnight-morning,-13.645413750000017,,
VIC,2019-10-04,High-low perfect (2hr),255.41858333333334,,
VIC,2019-10-04,High-low contiguous (2hr),253.96239708333334,17:20:00,02:35:00
VIC,2019-10-04,High-low perfect (4hr),235.6020333333333,,
VIC,2019-10-04,High-low contiguous (4hr),211.72204645833332,16:20:00,01:15:00
VIC,2019-10-04,Day-evening,145.55923677083337,,
VIC,2019-10-04,Overnight-morning,-34.2501728125,,
VIC,2019-10-05,High-low perfect (2hr),123.29872874999998,,
VIC,2019-10-05,High-low contiguous (2hr),58.02548333333333,16:40:00,04:30:00
VIC,2019-10-05,High-low perfect (4hr),82.79475208333332,,
VIC,2019-10-05,High-low contiguous (4hr),35.86390166666668,14:55:00,02:30:00
VIC,2019-10-05,Day-evening,14.407583020833329,,
VIC,2019-10-05,Overnight-morning,-6.91936447916666,,
VIC,2019-10-06,High-low perfect (2hr),213.04022375000002,,
VIC,2019-10-06,High-low contiguous (2hr),191.14000708333333,22:00:00,09:55:00
VIC,2019-10-06,High-low perfect (4hr),157.190961875,,
VIC,2019-10-06,High-low contiguous (4hr),136.99854208333332,20:00:00,10:05:00
VIC,2019-10-06,Day-evening,100.61077635416667,,
VIC,2019-10-06,Overnight-morning,-65.62931395833334,,
VIC,2019-10-07,High-low perfect (2hr),158.66464666666667,,
VIC,2019-10-07,High-low contiguous (2hr),97.91049208333338,16:50:00,02:45:00
VIC,2019-10-07,High-low perfect (4hr),102.20406729166668,,
VIC,2019-10-07,High-low contiguous (4hr),70.91509749999999,17:35:00,00:45:00
VIC,2019-10-07,Day-evening,37.77025479166666,,
VIC,2019-10-07,Overnight-morning,3.8237006249999865,,
VIC,2019-10-08,High-low perfect (2hr),233.37807250000003,,
VIC,2019-10-08,High-low contiguous (2hr),179.06691666666669,05:00:00,01:30:00
VIC,2019-10-08,High-low perfect (4hr),202.86604041666664,,
VIC,2019-10-08,High-low contiguous (4hr),120.83452229166667,15:20:00,00:50:00
VIC,2019-10-08,Day-evening,82.46370135416664,,
VIC,2019-10-08,Overnight-morning,83.33467531249998,,
VIC,2019-10-09,High-low perfect (2hr),198.32998208333333,,
VIC,2019-10-09,High-low contiguous (2hr),121.19683583333337,04:35:00,01:00:00
VIC,2019-10-09,High-low perfect (4hr),133.8412170833333,,
VIC,2019-10-09,High-low contiguous (4hr),73.91250791666668,16:15:00,00:00:00
VIC,2019-10-09,Day-evening,56.50060968750002,,
VIC,2019-10-09,Overnight-morning,54.945906145833334,,
VIC,2019-10-10,High-low perfect (2hr),212.26764583333335,,
